21_LD_HL_NN,,0x21;0x17;0xD2,10,hl=0xD217
22_LD_NN_HL,hl=0x0F22,0x22;0x0D;0xF1,16,[0xF10D]=0x22;[0xF10E]=0x0F
23_INC_HL,hl=0x1004,0x23,6,hl=0x1005
24_INC_H,h=0xF1,0x24,4,h=0xF2
25_DEC_H,h=0xF1,0x25,4,h=0xF0
26_LD_H_N,,0x26;0x1B,7,h=0x1B
# 27_DAA
28_JR_Z_D,f=0b01000000,0x28;0x1F,12,pc=0x20
29_ADD_HL_HL,hl=0x01F2,0x29,11,hl=0x03E4
2A_LD_HL_NN,[0x041A]=0x17;[0x041B]=0xFB,0x2A;0x1A;0x04,16,hl=0xFB17
2B_DEC_HL,hl=0x4BF2,0x2B,6,hl=0x4BF1
2C_INC_L,l=0xF1,0x2C,4,l=0xF2
2D_DEC_L,l=0xF1,0x2D,4,l=0xF0
2E_LD_L_N,,0x2E;0x1B,7,l=0x1B
2F_CPL,a=0b01101100,0x2F,4,a=0b10010011
30_JR_NC_D,,0x30;0x1F,12,pc=0x20
31_LD_SP_NN,,0x31;0x17;0xD2,10,sp=0xD217
32_LD_NN_A,a=0x4F,0x32;0x0D;0xF1,13,[0xF10D]=0x4F
33_INC_SP,sp=0x1004,0x33,6,sp=0x1005
34_INC_mHL,hl=0x0001,0x34;0x4A,11,[0x0001]=0x4B
35_DEC_mHL,hl=0x0001,0x35;0x4A,11,[0x0001]=0x49
36_LD_mHL_N,hl=0x0F25,0x36;0x0D,10,[0x0F25]=0x0D
37_SCF,,0x37,4,f=0b00000001
38_JR_C_D,f=0b00000001,0x38;0x10,12,pc=0x11
39_ADD_HL_SP,hl=0x01F2;sp=0x0020,0x39,11,hl=0x0212
3A_LD_A_NN,[0x041A]=0x17,0x3A;0x1A;0x04,13,a=0x17
3B_DEC_SP,sp=0x4BF2,0x3B,6,sp=0x4BF1
3C_INC_A,a=0xF1,0x3C,4,a=0xF2
3D_DEC_A,a=0xF1,0x3D,4,a=0xF0
3E_LD_A_N,,0x3E;0x1B,7,a=0x1B
3F_CCF,f=0b00000000,0x3F,4,f=0b00000001
40_LD_B_B,b=0x45,0x40,4,b=0x45
41_LD_B_C,c=0x45,0x41,4,b=0x45
42_LD_B_D,d=0x45,0x42,4,b=0x45
43_LD_B_E,e=0x45,0x43,4,b=0x45
44_LD_B_H,h=0x45,0x44,4,b=0x45
45_LD_B_L,l=0x45,0x45,4,b=0x45
46_LD_B_mHL,hl=0x40B1;[0x40B1]=0x45,0x46,7,b=0x45
47_LD_B_A,a=0x45,0x47,4,b=0x45
48_LD_C_B,b=0x45,0x48,4,c=0x45
49_LD_C_C,c=0x45,0x49,4,c=0x45
4A_LD_C_D,d=0x45,0x4A,4,c=0x45
4B_LD_C_E,e=0x45,0x4B,4,c=0x45
4C_LD_C_H,h=0x45,0x4C,4,c=0x45
4D_LD_C_L,l=0x45,0x4D,4,c=0x45
4E_LD_C_mHL,hl=0x40B1;[0x40B1]=0x45,0x4E,7,c=0x45
4F_LD_C_A,a=0x45,0x4F,4,c=0x45
50_LD_D_B,b=0x45,0x50,4,d=0x45
51_LD_D_C,c=0x45,0x51,4,d=0x45
52_LD_D_D,d=0x45,0x52,4,d=0x45
53_LD_D_E,e=0x45,0x53,4,d=0x45
54_LD_D_H,h=0x45,0x54,4,d=0x45
55_LD_D_L,l=0x45,0x55,4,d=0x45
56_LD_D_mHL,hl=0x40B1;[0x40B1]=0x45,0x56,7,d=0x45
57_LD_D_A,a=0x45,0x57,4,d=0x45
58_LD_E_B,b=0x45,0x58,4,e=0x45
59_LD_E_C,c=0x45,0x59,4,e=0x45
5A_LD_E_D,d=0x45,0x5A,4,e=0x45
5B_LD_E_E,e=0x45,0x5B,4,e=0x45
5C_LD_E_H,h=0x45,0x5C,4,e=0x45
5D_LD_E_L,l=0x45,0x5D,4,e=0x45
5E_LD_E_mHL,hl=0x40B1;[0x40B1]=0x45,0x5E,7,e=0x45
5F_LD_E_A,a=0x45,0x5F,4,e=0x45
60_LD_H_B,b=0x45,0x60,4,h=0x45
61_LD_H_C,c=0x45,0x61,4,h=0x45
62_LD_H_D,d=0x45,0x62,4,h=0x45
63_LD_H_E,e=0x45,0x63,4,h=0x45
64_LD_H_H,h=0x45,0x64,4,h=0x45
65_LD_H_L,l=0x45,0x65,4,h=0x45
66_LD_H_mHL,hl=0x40B1;[0x40B1]=0x45,0x66,7,h=0x45
67_LD_H_A,a=0x45,0x67,4,h=0x45
68_LD_L_B,b=0x45,0x68,4,l=0x45
69_LD_L_C,c=0x45,0x69,4,l=0x45
6A_LD_L_D,d=0x45,0x6A,4,l=0x45
6B_LD_L_E,e=0x45,0x6B,4,l=0x45
6C_LD_L_H,h=0x45,0x6C,4,l=0x45
6D_LD_L_L,l=0x45,0x6D,4,l=0x45
6E_LD_L_mHL,hl=0x40B1;[0x40B1]=0x45,0x6E,7,l=0x45
6F_LD_L_A,a=0x45,0x6F,4,l=0x45
70_LD_mH_B,hl=0x2B04;b=0x45,0x70,7,[0x2B04]=0x45
71_LD_mH_C,hl=0x2B04;c=0x45,0x71,7,[0x2B04]=0x45
72_LD_mH_D,hl=0x2B04;d=0x45,0x72,7,[0x2B04]=0x45
73_LD_mH_E,hl=0x2B04;e=0x45,0x73,7,[0x2B04]=0x45
74_LD_mH_H,hl=0x2B04,0x74,7,[0x2B04]=0x2B
75_LD_mH_L,hl=0x2B04,0x75,7,[0x2B04]=0x04
76_HALT,,0x76,4,
77_LD_mH_A,hl=0x2B04;a=0x45,0x77,7,[0x2B04]=0x45
78_LD_A_B,b=0x45,0x78,4,a=0x45
79_LD_A_C,c=0x45,0x79,4,a=0x45
7A_LD_A_D,d=0x45,0x7A,4,a=0x45
7B_LD_A_E,e=0x45,0x7B,4,a=0x45
7C_LD_A_H,h=0x45,0x7C,4,a=0x45
7D_LD_A_L,l=0x45,0x7D,4,a=0x45
7E_LD_A_mHL,hl=0x40B1;[0x40B1]=0x45,0x7E,7,a=0x45
7F_LD_A_A,a=0x45,0x7F,4,a=0x45
80_ADD_A_B,a=0x27;b=0x05,0x80,4,a=0x2C
81_ADD_A_C,a=0x27;c=0x05,0x81,4,a=0x2C
82_ADD_A_D,a=0x27;d=0x05,0x82,4,a=0x2C
83_ADD_A_E,a=0x27;e=0x05,0x83,4,a=0x2C
84_ADD_A_H,a=0x27;h=0x05,0x84,4,a=0x2C
85_ADD_A_L,a=0x27;l=0x05,0x85,4,a=0x2C
86_ADD_A_mHL,a=0x07;hl=0x51B2;[0x51B2]=0x40,0x86,7,a=0x47
87_ADD_A_A,a=0x27,0x87,4,a=0x4E
88_ADC_A_B,f=0b00000001;a=0x27;b=0x05,0x88,4,a=0x2D
89_ADC_A_C,f=0b00000001;a=0x27;c=0x05,0x89,4,a=0x2D
8A_ADC_A_D,f=0b00000001;a=0x27;d=0x05,0x8A,4,a=0x2D
8B_ADC_A_E,f=0b00000001;a=0x27;e=0x05,0x8B,4,a=0x2D
8C_ADC_A_H,f=0b00000001;a=0x27;h=0x05,0x8C,4,a=0x2D
8D_ADC_A_L,f=0b00000001;a=0x27;l=0x05,0x8D,4,a=0x2D
8E_ADC_A_mHL,f=0b00000001;a=0x07;hl=0x51B2;[0x51B2]=0x40,0x8E,7,a=0x48
8F_ADC_A_A,f=0b00000001;a=0x27,0x8F,4,a=0x4F
90_SUB_A_B,a=0x27;b=0x05,0x90,4,a=0x22
91_SUB_A_C,a=0x27;c=0x05,0x91,4,a=0x22
92_SUB_A_D,a=0x27;d=0x05,0x92,4,a=0x22
93_SUB_A_E,a=0x27;e=0x05,0x93,4,a=0x22
94_SUB_A_H,a=0x27;h=0x05,0x94,4,a=0x22
95_SUB_A_L,a=0x27;l=0x05,0x95,4,a=0x22
96_SUB_A_mHL,a=0x47;hl=0x51B2;[0x51B2]=0x40,0x96,7,a=0x07
97_SUB_A_A,a=0x27,0x97,4,a=0x00
98_SBC_A_B,f=0b00000001;a=0x27;b=0x05,0x98,4,a=0x21
99_SBC_A_C,f=0b00000001;a=0x27;c=0x05,0x99,4,a=0x21
9A_SBC_A_D,f=0b00000001;a=0x27;d=0x05,0x9A,4,a=0x21
9B_SBC_A_E,f=0b00000001;a=0x27;e=0x05,0x9B,4,a=0x21
9C_SBC_A_H,f=0b00000001;a=0x27;h=0x05,0x9C,4,a=0x21
9D_SBC_A_L,f=0b00000001;a=0x27;l=0x05,0x9D,4,a=0x21
9E_SBC_A_mHL,f=0b00000001;a=0x47;hl=0x51B2;[0x51B2]=0x07,0x9E,7,a=0x3F
9F_SBC_A_A,f=0b00000001;a=0x27,0x9F,4,a=0xFF
A0_AND_A_B,a=0b10010101;b=0b11000110,0xA0,4,a=0b10000100
A1_AND_A_C,a=0b10010101;c=0b11000110,0xA1,4,a=0b10000100
A2_AND_A_D,a=0b10010101;d=0b11000110,0xA2,4,a=0b10000100
A3_AND_A_E,a=0b10010101;e=0b11000110,0xA3,4,a=0b10000100
A4_AND_A_H,a=0b10010101;h=0b11000110,0xA4,4,a=0b10000100
A5_AND_A_L,a=0b10010101;l=0b11000110,0xA5,4,a=0b10000100
A6_AND_A_mHL,a=0b10010101;hl=0x51B2;[0x51B2]=0b11000110,0xA6,7,a=0b10000100
A7_AND_A_A,a=0b10010101,0xA7,4,a=0b10010101
A8_XOR_A_B,a=0b10010101;b=0b11000110,0xA8,4,a=0b01010011
A9_XOR_A_C,a=0b10010101;c=0b11000110,0xA9,4,a=0b01010011
AA_XOR_A_D,a=0b10010101;d=0b11000110,0xAA,4,a=0b01010011
AB_XOR_A_E,a=0b10010101;e=0b11000110,0xAB,4,a=0b01010011
AC_XOR_A_H,a=0b10010101;h=0b11000110,0xAC,4,a=0b01010011
AD_XOR_A_L,a=0b10010101;l=0b11000110,0xAD,4,a=0b01010011
AE_XOR_A_mHL,a=0b10010101;hl=0x51B2;[0x51B2]=0b11000110,0xAE,7,a=0b01010011
AF_XOR_A_A,a=0b10010101,0xAF,4,a=0b00000000
B0_OR_A_B,a=0b10010101;b=0b11000110,0xB0,4,a=0b11010111
B1_OR_A_C,a=0b10010101;c=0b11000110,0xB1,4,a=0b11010111
B2_OR_A_D,a=0b10010101;d=0b11000110,0xB2,4,a=0b11010111
B3_OR_A_E,a=0b10010101;e=0b11000110,0xB3,4,a=0b11010111
B4_OR_A_H,a=0b10010101;h=0b11000110,0xB4,4,a=0b11010111
B5_OR_A_L,a=0b10010101;l=0b11000110,0xB5,4,a=0b11010111
B6_OR_A_mHL,a=0b10010101;hl=0x51B2;[0x51B2]=0b11000110,0xB6,7,a=0b11010111
B7_OR_A_A,a=0b10010101,0xB7,4,a=0b10010101
B8_CP_A_B,a=0b10010101;b=0b11000110,0xB8,4,a=0b10010101;f=0b10000011
B9_CP_A_C,a=0b10010101;c=0b11000110,0xB9,4,a=0b10010101;f=0b10000011
BA_CP_A_D,a=0b10010101;d=0b11000110,0xBA,4,a=0b10010101;f=0b10000011
BB_CP_A_E,a=0b10010101;e=0b11000110,0xBB,4,a=0b10010101;f=0b10000011
BC_CP_A_H,a=0b10010101;h=0b11000110,0xBC,4,a=0b10010101;f=0b10000011
BD_CP_A_L,a=0b10010101;l=0b11000110,0xBD,4,a=0b10010101;f=0b10000011
BE_CP_A_mHL,a=0b10010101;hl=0x51B2;[0x51B2]=0b11000110,0xBE,7,a=0b10010101;f=0b10000011
BF_CP_A_A,a=0b10010101,0xBF,4,a=0b10010101;f=0b01000010
C0_RET_NZ,sp=0x8000;[0x8000]=0x4F;[0x8001]=0x17,0xC0,11,pc=0x174F;sp=0x8002
C1_POP_BC,sp=0x8000;[0x8000]=0x4F;[0x8001]=0x17,0xC1,10,b=0x17;c=0x4F;sp=0x8002
C2_JP_NZ_NN,,0xC2;0x10;0x2F,10,pc=0x2F10
C3_JP_NN,,0xC3;0x10;0x2F,10,pc=0x2F10
C4_CALL_NZ_NN,sp=0x8000,0xC4;0x2B;0xD7,17,pc=0xD72B;[0x7FFF]=0x00;[0x7FFE]=0x03
C5_PUSH_BC,sp=0x8000;bc=0x17B4,0xC5,11,[0x7FFF]=0x17;[0x7FFE]=0xB4
C6_ADD_A_N,a=0x27,0xC6;0x05,7,a=0x2C
C7_RST_00,sp=0x8000,0xC7,11,pc=0x0000;[0x7FFF]=0x00;[0x7FFE]=0x01
C8_RET_Z,f=0b01000000;sp=0x8000;[0x8000]=0x4F;[0x8001]=0x17,0xC8,11,pc=0x174F;sp=0x8002
C9_RET,sp=0x8000;[0x8000]=0x4F;[0x8001]=0x17,0xC9,10,pc=0x174F;sp=0x8002
CA_JP_Z_NN,f=0b01000000,0xCA;0x10;0x2F,10,pc=0x2F10
# CB_BIT
CC_CALL_Z_NN,f=0b01000000;sp=0x8000,0xCC;0x2B;0xD7,17,pc=0xD72B;[0x7FFF]=0x00;[0x7FFE]=0x03
CD_CALL_NN,sp=0x8000,0xCD;0x2B;0xD7,17,pc=0xD72B;[0x7FFF]=0x00;[0x7FFE]=0x03
CE_ADC_A_N,f=0b00000001;a=0x27,0xCE;0x05,7,a=0x2D
CF_RST_08,sp=0x8000,0xCF,11,pc=0x0008;[0x7FFF]=0x00;[0x7FFE]=0x01
D0_RET_NC,sp=0x8000;[0x8000]=0x4F;[0x8001]=0x17,0xD0,11,pc=0x174F;sp=0x8002
D1_POP_DE,sp=0x8000;[0x8000]=0x4F;[0x8001]=0x17,0xD1,10,d=0x17;e=0x4F;sp=0x8002
D2_JP_NC_NN,,0xD2;0x10;0x2F,10,pc=0x2F10
# D3_OUT
D4_CALL_NC_NN,sp=0x8000,0xD4;0x2B;0xD7,17,pc=0xD72B;[0x7FFF]=0x00;[0x7FFE]=0x03
D5_PUSH_DE,sp=0x8000;de=0x17B4,0xD5,11,[0x7FFF]=0x17;[0x7FFE]=0xB4
D6_SUB_A_N,a=0x27,0xD6;0x05,7,a=0x22
D7_RST_10,sp=0x8000,0xD7,11,pc=0x0010;[0x7FFF]=0x00;[0x7FFE]=0x01
D8_RET_C,f=0b00000001;sp=0x8000;[0x8000]=0x4F;[0x8001]=0x17,0xD8,11,pc=0x174F;sp=0x8002
# D9_EXX
DA_JP_Z_NN,f=0b00000001,0xDA;0x10;0x2F,10,pc=0x2F10
# DB_IN
DC_CALL_C_NN,f=0b00000001;sp=0x8000,0xDC;0x2B;0xD7,17,pc=0xD72B;[0x7FFF]=0x00;[0x7FFE]=0x03
# DD_IX
DE_SBC_A_N,f=0b00000001;a=0x27,0xDE;0x05,7,a=0x21
DF_RST_18,sp=0x8000,0xDF,11,pc=0x0018;[0x7FFF]=0x00;[0x7FFE]=0x01
E0_RET_PO,sp=0x8000;[0x8000]=0x4F;[0x8001]=0x17,0xE0,11,pc=0x174F;sp=0x8002
E1_POP_HL,sp=0x8000;[0x8000]=0x4F;[0x8001]=0x17,0xE1,10,h=0x17;l=0x4F;sp=0x8002
E2_JP_PO_NN,,0xE2;0x10;0x2F,10,pc=0x2F10
E3_EX_mSP_HL,sp=0x8000;[0x8000]=0xF2;[0x8001]=0xAB;hl=0x14B2,0xE3,19,[0x8000]=0xB2;[0x8001]=0x14;hl=0xABF2
E4_CALL_PO_NN,sp=0x8000,0xE4;0x2B;0xD7,17,pc=0xD72B;[0x7FFF]=0x00;[0x7FFE]=0x03
E5_PUSH_HL,sp=0x8000;hl=0x17B4,0xE5,11,[0x7FFF]=0x17;[0x7FFE]=0xB4
E6_AND_A_N,a=0b10010101,0xE6;0b11000110,7,a=0b10000100
E7_RST_20,sp=0x8000,0xE7,11,pc=0x0020;[0x7FFF]=0x00;[0x7FFE]=0x01
E8_RET_PE,f=0b00000100;sp=0x8000;[0x8000]=0x4F;[0x8001]=0x17,0xE8,11,pc=0x174F;sp=0x8002
E9_JP_mHL,hl=0x2040;[0x2040]=0x30;[0x2041]=0x5B,0xE9,10,pc=0x5B30
EA_JP_PE_NN,f=0b00000100,0xEA;0x10;0x2F,10,pc=0x2F10
EB_EX_DE_HL,de=0xAD45;hl=0x14B2,0xEB,4,de=0x14B2;hl=0xAD45
EC_CALL_PE_NN,f=0b00000100;sp=0x8000,0xEC;0x2B;0xD7,17,pc=0xD72B;[0x7FFF]=0x00;[0x7FFE]=0x03
# ED_MISC
EE_XOR_A_N,a=0b10010101,0xEE;0b11000110,7,a=0b01010011
EF_RST_28,sp=0x8000,0xEF,11,pc=0x0028;[0x7FFF]=0x00;[0x7FFE]=0x01
F0_RET_P,sp=0x8000;[0x8000]=0x4F;[0x8001]=0x17,0xF0,11,pc=0x174F;sp=0x8002
F1_POP_AF,sp=0x8000;[0x8000]=0x4F;[0x8001]=0x17,0xF1,10,a=0x17;f=0x4F;sp=0x8002
F2_JP_P_NN,,0xF2;0x10;0x2F,10,pc=0x2F10
# F3_DI
F4_CALL_P_NN,sp=0x8000,0xF4;0x2B;0xD7,17,pc=0xD72B;[0x7FFF]=0x00;[0x7FFE]=0x03
F5_PUSH_AF,sp=0x8000;af=0x17B4,0xF5,11,[0x7FFF]=0x17;[0x7FFE]=0xB4
F6_OR_A_N,a=0b10010101,0xF6;0b11000110,7,a=0b11010111
F7_RST_30,sp=0x8000,0xF7,11,pc=0x0030;[0x7FFF]=0x00;[0x7FFE]=0x01
F8_RET_M,f=0b10000000;sp=0x8000;[0x8000]=0x4F;[0x8001]=0x17,0xF8,11,pc=0x174F;sp=0x8002
F9_LD_SP_HL,hl=0x1FB2,0xF9,6,sp=0x1FB2
FA_JP_M_NN,f=0b10000000,0xFA;0x10;0x2F,10,pc=0x2F10
# FB_EI
FC_CALL_M_NN,f=0b10000000;sp=0x8000,0xFC;0x2B;0xD7,17,pc=0xD72B;[0x7FFF]=0x00;[0x7FFE]=0x03
# FD_IY
FE_CP_A_N,a=0b10010101,0xFE;0b11000110,7,a=0b10010101;f=0b10000011
FF_RST_38,sp=0x8000,0xFF,11,pc=0x0038;[0x7FFF]=0x00;[0x7FFE]=0x01
